,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Overall_score,housing age,remod age,Exter Score,Bsmt score,Bsmt Finished Area,BsmtFin Score,Gr Liv Calc,total_bath_rooms,Garage years,Garage_Area_Per_Car,Total_Porch_Area,Season
286,506,528390210,60,RL,75,29959,Pave,NA,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2.0,7,6,1994,1994,Gable,CompShg,HdBoard,NIL,None,0.0,PConc,4,3,1,5,595,0,0,378,973,GasA,5,Y,979,871,0,1850,0,0,2,1,3,1,4,7,Typ,1,4,BuiltIn,1994.0,3.0,2,467,3,Y,168,98,0,0,0,0,NA,0,NA,0,1,2009,WD ,13,15,15,7,8,1758.0,5,1850,3,15.0,233.5,98,Winter
287,2865,909281010,70,RL,80,16560,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.0,6,8,1932,1950,Gable,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,4,3,1,2,503,0,0,449,952,GasA,4,Y,1170,1175,0,2345,0,0,2,1,4,1,3,9,Typ,1,4,Detchd,1932.0,1.0,2,360,3,Y,0,0,0,0,0,0,NA,0,NA,0,7,2006,WD ,14,74,56,6,8,55.0,2,2345,3,74.0,180.0,0,Summer
288,2367,527450210,160,RM,21,1953,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2.0,6,5,1973,1973,Gable,CompShg,HdBoard,NIL,BrkFace,408.0,CBlock,3,2,1,3,309,0,0,174,483,GasA,4,Y,483,504,0,987,0,0,1,1,2,1,3,5,Typ,0,0,Detchd,1973.0,1.0,1,264,3,Y,72,0,0,0,0,0,NA,0,NA,0,6,2006,WD ,11,33,33,6,6,0.0,3,987,2,33.0,264.0,0,Summer
289,554,531479020,45,RH,60,9000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5,6,3,1928,1950,Gable,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,2,2,1,0,0,0,0,784,784,GasA,4,N,784,0,0,784,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1950.0,1.0,2,360,2,N,0,0,91,0,0,0,NA,0,NA,0,10,2009,WD ,9,81,59,6,5,1309.0,0,784,1,59.0,180.0,91,Fall
290,238,905451320,20,RL,68,9571,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,5,6,1956,1956,Gable,CompShg,Wd Sdng,NIL,None,0.0,CBlock,3,3,3,3,739,0,0,405,1144,GasA,4,Y,1144,0,0,1144,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,1956.0,1.0,1,596,3,Y,44,0,0,0,0,0,NA,0,NA,0,6,2010,WD ,11,54,54,6,9,149.0,3,1144,2,54.0,596.0,0,Summer
291,1954,535402180,20,RL,75,8700,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1961,1961,Gable,CompShg,HdBoard,NIL,BrkFace,53.0,CBlock,3,3,1,4,192,0,0,728,920,GasA,3,Y,888,0,0,888,0,1,1,0,3,1,3,5,Typ,0,0,Attchd,1961.0,1.0,1,240,3,Y,0,0,0,0,0,0,NA,0,NA,0,2,2007,COD,12,46,46,6,7,0.0,4,888,2,46.0,240.0,0,Winter
292,2488,532351150,90,RM,68,8927,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5,6,6,1977,1977,Gable,CompShg,VinylSd,NIL,None,0.0,CBlock,0,0,0,0,0,0,0,0,0,GasA,4,Y,1286,368,0,1654,0,0,2,0,4,2,3,10,Typ,0,0,Attchd,1977.0,2.0,2,528,3,Y,0,0,0,0,0,0,NA,0,NA,0,8,2006,WD ,12,29,29,7,0,0.0,0,1654,2,29.0,264.0,0,Summer
293,2291,923228390,160,RM,21,1890,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2.0,4,3,1976,1976,Gable,CompShg,CemntBd,NIL,None,0.0,CBlock,3,3,1,0,0,0,0,546,546,GasA,5,Y,546,546,0,1092,0,0,1,1,3,1,3,6,Typ,0,0,Attchd,1976.0,1.0,1,286,3,Y,0,0,0,0,0,0,NA,2,NA,0,4,2007,COD,7,31,31,6,7,662.0,0,1092,2,31.0,286.0,0,Spring
294,1969,535457050,20,RL,70,7000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1.0,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,925,0,0,925,0,0,1,0,3,1,3,7,Typ,0,0,Attchd,1961.0,3.0,1,300,3,Y,0,0,0,0,0,0,NA,0,NA,0,7,2007,WD ,11,46,46,6,0,1057.0,0,925,1,46.0,300.0,0,Summer
295,2725,905201090,20,RL,75,14175,Pave,NA,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1.0,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,CBlock,3,3,1,2,988,0,0,200,1188,GasA,3,Y,1437,0,0,1437,1,0,1,1,3,1,3,6,Min2,1,3,Detchd,1999.0,1.0,2,576,3,Y,304,0,0,0,0,0,NA,0,NA,0,11,2006,WD ,11,50,19,6,7,1003.0,2,1437,3,7.0,288.0,0,Fall
296,1482,907425010,120,RM,50,4426,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1.0,6,5,2004,2004,Gable,CompShg,VinylSd,NIL,BrkFace,147.0,PConc,4,3,3,5,697,0,0,151,848,GasA,5,Y,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,3,Attchd,2004.0,2.0,2,420,3,Y,149,0,0,0,0,0,NA,0,NA,0,5,2008,WD ,11,4,4,7,10,0.0,5,848,2,4.0,210.0,0,Spring
297,2763,906394060,60,RL,78,9316,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,5,2005,2005,Gable,CompShg,VinylSd,NIL,BrkFace,532.0,PConc,4,3,3,0,0,0,0,784,784,GasA,5,Y,784,812,0,1596,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,2005.0,2.0,2,610,3,Y,144,45,0,0,0,0,NA,0,NA,0,6,2006,WD ,12,1,1,7,10,462.0,0,1596,3,1.0,305.0,45,Summer
298,503,528385050,60,RL,79,9085,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.0,7,5,1995,1996,Gable,CompShg,VinylSd,NIL,BrkFace,286.0,PConc,4,3,1,5,816,0,0,254,1070,GasA,5,Y,1094,967,0,2061,1,0,2,1,3,1,4,7,Typ,1,3,Attchd,1995.0,3.0,2,647,3,Y,296,102,209,0,0,0,NA,0,NA,0,11,2009,WD ,12,14,13,7,8,819.0,5,2061,4,14.0,323.5,311,Fall
299,1584,916455120,20,RL,82,11202,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1.0,8,5,2003,2003,Hip,CompShg,VinylSd,NIL,BrkFace,206.0,PConc,5,3,3,5,1029,0,0,403,1432,GasA,5,Y,1440,0,0,1440,1,0,2,0,3,1,4,7,Typ,1,3,Attchd,2003.0,3.0,2,467,3,Y,185,95,0,0,0,0,NA,0,NA,0,6,2008,WD ,13,5,5,7,11,0.0,5,1440,3,5.0,233.5,95,Summer
300,1531,909275040,70,RL,75,9650,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2.0,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,BrkTil,3,3,1,0,0,0,0,784,784,GasA,4,Y,819,784,0,1603,0,0,1,0,4,1,3,7,Typ,1,4,Attchd,1980.0,1.0,2,599,3,Y,0,217,0,0,0,0,NA,0,NA,0,6,2008,WD ,9,85,58,6,7,1230.0,0,1603,1,28.0,299.5,217,Summer
301,2210,909275020,90,RH,82,7136,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2.0,6,6,1946,1950,Gable,CompShg,MetalSd,NIL,BrkFace,423.0,CBlock,4,3,1,2,484,0,0,495,979,GasA,4,N,979,979,0,1958,0,0,2,0,4,2,3,8,Typ,0,0,Attchd,1946.0,1.0,2,492,3,Y,0,0,0,0,0,0,NA,0,NA,0,8,2007,WD ,12,61,57,6,8,330.0,2,1958,2,61.0,246.0,0,Summer
302,459,528180120,120,RL,44,7390,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1.0,9,5,2008,2009,Hip,CompShg,MetalSd,NIL,BrkFace,308.0,PConc,5,3,1,5,800,0,0,1084,1884,GasA,5,Y,1884,0,0,1884,1,0,2,0,2,1,5,6,Typ,1,4,Attchd,2008.0,3.0,2,649,3,Y,231,90,0,0,0,0,NA,0,NA,0,5,2009,New,14,1,0,8,9,275.0,5,1884,3,1.0,324.5,90,Spring
303,556,532353130,20,RL,71,7064,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.0,5,6,1977,1977,Gable,CompShg,Plywood,NIL,BrkFace,153.0,CBlock,3,3,1,3,560,0,0,420,980,GasA,4,Y,980,0,0,980,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,1986.0,1.0,2,484,3,Y,192,0,0,0,0,0,NA,0,NA,0,7,2009,WD ,11,32,32,6,7,0.0,3,980,1,23.0,242.0,0,Summer
304,1347,903234090,70,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2.0,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,3,3,1,1,203,0,0,897,1100,GasA,4,Y,1226,676,0,1902,0,0,2,0,4,1,3,7,Typ,0,0,Detchd,1960.0,1.0,2,576,3,Y,0,139,55,0,0,0,NA,0,NA,0,10,2008,WD ,10,85,58,6,7,923.0,1,1902,2,48.0,288.0,194,Fall
305,1290,902105130,30,RM,60,4800,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.0,5,4,1940,1950,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,2,3,1,0,0,0,0,672,672,GasA,4,Y,672,0,0,672,0,0,1,0,2,1,3,4,Typ,0,0,Detchd,1950.0,1.0,1,256,3,Y,0,0,0,0,0,0,NA,3,NA,0,8,2008,WD ,9,68,58,6,6,762.0,0,672,1,58.0,256.0,0,Summer
306,1388,905200160,20,RL,75,9000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.0,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,CBlock,3,3,1,5,288,0,0,718,1006,GasA,4,Y,1006,0,0,1006,0,0,1,0,3,1,3,5,Typ,0,0,NA,1950.0,0.0,0,0,0,Y,0,24,0,0,0,0,NA,0,NA,0,7,2008,WD ,8,49,49,6,7,0.0,5,1006,1,58.0,0.0,24,Summer
307,1571,916125425,190,RL,75,164660,Grvl,NA,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5,5,6,1965,1965,Gable,CompShg,Plywood,NIL,None,0.0,CBlock,3,3,4,4,1249,3,147,103,1499,GasA,5,Y,1619,167,0,1786,2,0,2,0,3,1,3,7,Typ,2,4,Attchd,1965.0,3.0,2,529,3,Y,670,0,0,0,0,0,NA,0,Shed,700,8,2008,WD ,11,43,43,6,10,0.0,7,1786,4,43.0,264.5,0,Summer
308,2754,906380180,20,RL,64,6762,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2006,2006,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,4,3,0,0,0,0,1286,1286,GasA,5,Y,1294,0,0,1294,0,0,2,0,2,1,4,6,Typ,1,4,Attchd,2006.0,2.0,2,662,3,Y,168,55,0,0,0,0,NA,0,NA,0,7,2006,New,12,0,0,7,11,319.0,0,1294,2,0.0,331.0,55,Summer
309,765,904301100,90,RL,75,10547,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,2.0,5,5,1978,1978,Gable,CompShg,Plywood,NIL,None,0.0,PConc,4,4,4,5,1152,0,0,0,1152,GasA,4,Y,1152,0,0,1152,2,0,2,0,2,2,3,6,Typ,0,0,Detchd,1960.0,1.0,1,252,2,N,0,0,0,0,0,0,NA,0,NA,0,7,2009,WD ,10,31,31,6,12,1036.0,5,1152,4,49.0,252.0,0,Summer
310,2494,532378050,20,RL,75,13052,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1.0,5,6,1965,1965,Gable,CompShg,HdBoard,NIL,None,0.0,CBlock,3,3,1,2,712,0,0,312,1024,GasA,4,Y,1024,0,0,1024,0,0,1,1,3,1,3,5,Typ,0,0,Attchd,1965.0,1.0,1,308,3,Y,0,0,0,0,0,0,NA,3,NA,0,1,2006,WD ,11,41,41,6,7,1538.0,2,1024,2,41.0,308.0,0,Winter
311,2870,909426060,60,RL,78,15600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.0,5,7,1950,1963,Gable,CompShg,Wd Sdng,NIL,BrkFace,405.0,CBlock,4,3,1,5,760,0,0,408,1168,GasA,3,Y,1278,1037,0,2315,1,0,2,0,4,1,3,9,Typ,3,4,Attchd,1950.0,3.0,1,342,3,Y,0,0,0,0,192,0,NA,0,NA,0,7,2006,WD ,12,56,43,7,8,416.0,5,2315,3,56.0,342.0,192,Summer
312,7,527127150,120,RL,41,4920,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1.0,8,5,2001,2001,Gable,CompShg,CemntBd,NIL,None,0.0,PConc,4,3,2,5,616,0,0,722,1338,GasA,5,Y,1338,0,0,1338,1,0,2,0,2,1,4,6,Typ,0,0,Attchd,2001.0,3.0,2,582,3,Y,0,0,170,0,0,0,NA,0,NA,0,4,2010,WD ,13,9,9,7,9,0.0,5,1338,3,9.0,291.0,170,Spring
313,1114,528429070,20,RL,74,13253,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1.0,7,5,2006,2006,Gable,CompShg,VinylSd,NIL,BrkFace,128.0,PConc,5,3,1,5,1096,0,0,482,1578,GasA,3,Y,1578,0,0,1578,1,0,2,0,3,1,4,7,Typ,1,4,Attchd,2006.0,1.0,3,642,3,Y,0,26,0,0,0,0,NA,0,NA,0,5,2008,WD ,12,2,2,7,9,812.0,5,1578,3,2.0,214.0,26,Spring
314,2418,528222010,60,RL,96,11631,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2.0,8,5,2004,2005,Gable,CompShg,VinylSd,NIL,BrkFace,236.0,PConc,4,3,3,0,0,0,0,1052,1052,GasA,5,Y,1052,1321,0,2373,0,0,2,1,4,1,4,9,Typ,1,4,BuiltIn,2004.0,3.0,3,632,3,Y,120,46,0,0,0,0,NA,0,NA,0,6,2006,New,13,2,1,7,10,0.0,0,2373,3,2.0,210.66666666666666,46,Summer
315,291,909177100,90,RH,60,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.0,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,862,1788,0,2650,0,0,3,0,6,2,3,10,Min2,0,0,NA,1970.0,0.0,0,0,0,Y,0,0,0,0,0,0,NA,0,Shed,500,2,2010,WD ,10,43,43,6,0,408.0,0,2650,3,40.0,0.0,0,Winter
316,18,527258010,20,RL,88,11394,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1.0,9,2,2010,2010,Hip,CompShg,VinylSd,NIL,Stone,350.0,PConc,5,3,3,5,1445,0,0,411,1856,GasA,5,Y,1856,0,0,1856,1,0,1,1,1,1,5,8,Typ,1,5,Attchd,2010.0,3.0,3,834,3,Y,113,0,0,0,0,0,NA,0,NA,0,6,2010,New,11,0,0,7,11,456.0,5,1856,3,0.0,278.0,0,Summer
317,39,528120060,20,RL,83,10159,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1.0,9,5,2009,2010,Hip,CompShg,VinylSd,NIL,Stone,450.0,PConc,5,3,3,5,1646,0,0,284,1930,GasA,5,Y,1940,0,0,1940,1,0,2,1,3,1,5,8,Typ,1,4,Attchd,2010.0,3.0,3,606,3,Y,168,95,0,0,0,0,NA,0,NA,0,4,2010,New,14,1,0,8,11,205.0,5,1940,4,0.0,202.0,95,Spring
318,1001,527131110,120,RL,45,6264,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1.0,8,5,1997,1997,Gable,CompShg,CemntBd,NIL,None,0.0,PConc,5,3,2,5,656,0,0,1008,1664,GasA,5,Y,1682,0,0,1682,1,0,1,1,1,1,4,6,Min1,1,3,Attchd,1997.0,3.0,2,528,3,Y,0,0,0,0,0,0,NA,0,NA,0,7,2008,WD ,13,11,11,7,10,0.0,5,1682,3,11.0,264.0,0,Summer
319,2442,528294070,60,RL,66,8738,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,1999,1999,Gable,CompShg,VinylSd,NIL,BrkFace,302.0,PConc,4,3,1,0,0,0,0,975,975,GasA,5,Y,1005,1286,0,2291,0,0,2,1,4,1,4,8,Typ,1,3,BuiltIn,1999.0,3.0,2,429,3,Y,192,0,0,0,0,0,NA,0,NA,0,2,2006,WD ,12,7,7,7,8,1080.0,0,2291,3,7.0,214.5,0,Winter
320,616,534451110,50,RL,75,7015,Pave,NA,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5,5,4,1950,1950,Gable,CompShg,MetalSd,NIL,BrkCmn,161.0,CBlock,3,3,1,1,185,0,0,524,709,GasA,4,Y,979,224,0,1203,1,0,1,0,3,1,4,5,Typ,1,3,Detchd,1950.0,1.0,1,352,3,Y,0,0,248,0,0,0,NA,0,NA,0,7,2009,WD ,9,59,59,6,7,360.0,1,1203,2,59.0,352.0,248,Summer
321,2680,903232170,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5,4,5,1947,1950,Gable,CompShg,AsbShng,NIL,None,0.0,Slab,0,0,0,0,0,0,0,0,0,GasA,3,N,672,240,0,912,0,0,1,0,2,1,3,3,Typ,0,0,NA,2004.0,0.0,0,0,0,N,0,0,0,0,0,0,NA,0,NA,0,7,2006,WD ,9,59,56,6,0,0.0,0,912,1,2.0,0.0,0,Summer
322,1414,905476120,50,RL,50,8405,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5,5,8,1900,1950,Gable,CompShg,MetalSd,NIL,None,0.0,BrkTil,3,4,1,2,241,3,391,229,861,GasA,5,Y,961,406,0,1367,1,0,1,0,4,1,3,7,Typ,0,0,Detchd,1978.0,1.0,1,384,3,Y,0,130,112,0,0,0,NA,3,NA,0,4,2008,WD ,13,108,58,6,8,0.0,5,1367,2,30.0,384.0,242,Spring
323,289,909176140,50,RL,50,5000,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,BrkTil,3,3,1,1,218,0,0,808,1026,GasA,4,Y,1026,665,0,1691,0,0,2,0,3,1,4,6,Typ,1,4,Detchd,1924.0,1.0,1,308,3,Y,0,0,242,0,0,0,NA,0,NA,0,5,2010,WD ,11,86,60,6,7,516.0,1,1691,2,86.0,308.0,242,Spring
324,40,528120090,20,RL,94,12883,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1.0,8,5,2009,2010,Gable,CompShg,VinylSd,NIL,Stone,256.0,PConc,4,3,1,0,0,0,0,1544,1544,GasA,5,Y,1544,0,0,1544,0,0,2,0,3,1,4,7,Typ,0,0,Attchd,2009.0,2.0,3,868,3,Y,0,35,0,0,0,0,NA,0,NA,0,6,2010,New,13,1,0,7,8,758.0,0,1544,2,1.0,289.3333333333333,35,Summer
325,860,907227080,20,RL,60,7200,Pave,NA,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,5,5,1972,1972,Hip,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,3,2,777,0,0,117,894,GasA,4,Y,894,0,0,894,0,0,1,0,2,1,3,6,Typ,0,0,Detchd,1985.0,2.0,2,600,3,Y,215,0,0,0,0,0,NA,0,NA,0,9,2009,WD ,10,37,37,6,9,305.0,2,894,1,24.0,300.0,0,Fall
326,409,527452060,120,RL,75,4928,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1.0,6,6,1976,1976,Gable,CompShg,Plywood,NIL,None,0.0,CBlock,4,3,1,1,958,0,0,0,958,GasA,4,Y,958,0,0,958,0,0,2,0,2,1,3,5,Typ,0,0,Attchd,1976.0,2.0,2,440,3,Y,0,60,0,0,0,0,NA,0,NA,0,10,2009,WD ,12,33,33,6,8,0.0,1,958,2,33.0,220.0,60,Fall
327,673,535403280,20,RL,64,8712,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1957,2000,Hip,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,2,3,860,0,0,132,992,GasA,4,Y,1306,0,0,1306,1,0,1,0,2,1,3,5,Typ,0,0,Detchd,1968.0,1.0,1,756,3,Y,0,0,0,0,0,0,NA,0,NA,0,5,2009,WD ,12,52,9,7,8,120.0,3,1306,2,41.0,756.0,0,Spring
328,2427,528228550,120,RL,43,3010,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1.0,7,5,2005,2006,Gable,CompShg,VinylSd,NIL,BrkFace,14.0,PConc,4,3,4,5,16,0,0,1126,1142,GasA,5,Y,1142,0,0,1142,0,0,2,0,2,1,4,6,Typ,0,0,Attchd,2005.0,3.0,2,440,3,Y,90,0,0,0,0,0,NA,0,NA,0,6,2006,New,12,1,0,7,11,1231.0,5,1142,2,1.0,220.0,0,Summer
329,2036,903456110,60,RM,60,9780,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.0,7,9,1950,2005,Gable,CompShg,VinylSd,NIL,None,0.0,CBlock,3,3,1,1,354,2,398,224,976,GasA,5,Y,976,976,0,1952,0,0,1,1,4,1,4,8,Typ,2,3,Detchd,1950.0,3.0,1,299,3,Y,285,0,0,0,216,0,NA,0,NA,0,4,2007,WD ,16,57,2,8,7,812.0,3,1952,2,57.0,299.0,216,Spring
330,2564,534479240,60,RL,79,9462,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2.0,5,6,1949,1973,Gable,CompShg,Wd Sdng,NIL,None,0.0,CBlock,3,3,1,0,0,0,0,704,704,GasA,3,Y,1024,704,0,1728,0,0,1,1,3,1,3,7,Min1,1,4,Attchd,1949.0,1.0,1,234,3,Y,245,60,0,0,0,0,NA,3,NA,0,7,2006,WD ,11,57,33,6,7,0.0,0,1728,2,57.0,234.0,60,Summer
331,642,535302120,90,RL,76,9482,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1.0,5,4,1958,1958,Hip,CompShg,Wd Sdng,NIL,BrkFace,657.0,PConc,3,3,1,0,0,0,0,1866,1866,GasA,5,Y,1866,0,0,1866,0,0,2,0,4,2,3,8,Typ,0,0,Detchd,1958.0,1.0,2,495,2,Y,0,0,0,0,0,0,NA,0,NA,0,12,2009,WD ,9,51,51,6,7,0.0,0,1866,2,51.0,247.5,0,Winter
332,1008,527165010,60,RL,75,14067,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,5,1991,1991,Gable,CompShg,HdBoard,NIL,BrkFace,194.0,PConc,4,3,1,4,504,0,0,332,836,GasA,3,Y,851,858,0,1709,1,0,2,1,3,1,4,7,Typ,0,0,Attchd,1991.0,3.0,2,416,3,Y,0,40,0,0,0,0,NA,4,NA,0,9,2008,WD ,11,17,17,6,8,1082.0,4,1709,4,17.0,208.0,40,Fall
333,1908,534478140,90,RL,95,11345,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2.0,5,5,1948,1950,Gable,Roll,AsbShng,NIL,Stone,567.0,CBlock,3,3,1,2,220,0,0,708,928,GasA,3,Y,928,992,0,1920,0,0,2,0,4,2,3,10,Typ,0,0,Detchd,1948.0,1.0,2,400,2,Y,0,0,0,0,0,0,NA,0,NA,0,7,2007,WD ,10,59,57,6,7,0.0,2,1920,2,59.0,200.0,0,Summer
334,2519,533253030,120,RL,75,3760,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1.0,8,5,1980,1980,Gable,CompShg,Wd Sdng,NIL,None,0.0,CBlock,4,3,4,5,1009,1,182,44,1235,GasA,3,Y,1235,0,0,1235,1,0,1,0,1,1,3,4,Typ,3,3,Attchd,1980.0,3.0,2,484,3,Y,133,78,0,0,0,0,NA,0,NA,0,5,2006,WD ,13,26,26,7,11,0.0,6,1235,2,26.0,242.0,78,Spring
335,1369,903481010,30,RM,60,10320,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1.0,5,8,1912,1991,Gable,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,2,3,1,0,0,0,0,451,451,GasA,4,Y,759,0,0,759,0,0,1,0,1,1,3,5,Typ,0,0,Detchd,1997.0,1.0,2,576,3,N,40,0,0,0,0,0,NA,0,NA,0,8,2008,Con,13,96,17,6,6,772.0,0,759,1,11.0,288.0,0,Summer
